fixed acidity,volatile acidity,citric acid,chlorides,total sulfur dioxide,density,sulphates,alcohol,quality
2.1248035559478264,-1.363533837490862,1.113589947552873,-0.2861425130648685,-0.7733103069434496,0.476950124536933,0.0075910836723799,-0.4921249305187803,1.6722816964946856
-0.7547991809766207,0.6587222960200224,-1.2909376451601744,-0.4482213607277448,-0.6535378209104105,0.2628436554317098,0.0662063263471803,-0.8619244175318104,0.4576206459675466
-0.8699832904535987,-0.3250779851474351,-0.9839766758776576,-0.4887410726434639,-0.2642772413030331,-0.6310508530824204,-0.0510241590024204,-0.7694745457785532,0.4576206459675466
0.6274101327471142,-0.7076669833792237,1.0112696244587007,-0.0227643856126943,-0.8032534284517094,0.541182065268494,-0.9302527991244256,0.0625743000007638,-0.7570404045595923
0.8001862969625804,-1.1449115527869826,1.3693907552883038,0.1190546060923226,1.0831632265686577,0.9051630627472604,0.9454349664691848,-0.7694745457785532,-0.7570404045595923
-1.1579435641460434,0.385444440140173,-0.8816563527834855,-0.8128987679692168,-0.6235946994021506,-1.9531582998069372,-0.871637556449625,1.5417722480528822,-0.7570404045595923
1.6064750633014258,-1.1995671239629526,1.113589947552873,0.1190546060923226,0.005210852271305,1.0122162972999018,2.117739819965192,0.1550241717540209,1.6722816964946856
-0.2364706883302199,-0.2157668427954953,0.243867201252409,-0.1240636654019919,2.909693638572505,0.0487371863265459,-0.6371765857504236,-0.8619244175318104,-0.7570404045595923
-1.1579435641460434,-1.2542226951389224,1.0624297860057867,-0.3874417928541661,0.4244145533869421,-0.4330023691601319,0.7109739957699838,-0.1223254435057503,0.4576206459675466
-0.4092468525456871,0.7407056527839773,-0.8816563527834855,-0.4482213607277448,0.2447558243373833,-0.0850793568641814,-0.871637556449625,-1.0468241610383244,-0.7570404045595923
1.7216591727784043,-0.9262892680831034,1.9833126938533368,0.7065904288702496,-1.1625708865508269,-0.1546639593234071,-0.7544070711000244,1.356872504546368,0.4576206459675466
-0.6396150714996427,0.7680334383719623,-1.393257968254347,-0.4077016488120256,-0.6834809424186703,-0.5935822209890048,0.3592825397211815,0.6172735305203081,0.4576206459675466
-0.8123912357151094,0.2761332977882331,-1.3420978067072604,-0.164583377317711,0.2148127028291235,0.0647951715094213,0.4178977823959819,-0.6770246740252962,-0.7570404045595923
0.0514895853622247,2.762961786294861,-0.625855545048055,-0.3064023690227281,0.2148127028291235,1.2263227664050658,-0.9888680417992258,-0.4921249305187803,-0.7570404045595923
-0.9275753451920874,1.2599335789556907,-1.2909376451601744,-0.2051030892334302,-1.0427984005177875,-0.379475751883841,-0.1682546443520212,-0.4458999946421526,-3.1863625056138702
-0.3516547978071979,0.8773445807239014,-0.2677344142184521,-0.0835439534862728,1.4125375631595154,-0.3259491346075501,-1.0474832844740265,-0.8619244175318104,-0.7570404045595923
-1.3883117830999987,0.112166584260324,-0.8816563527834855,-0.5292607845591831,0.1249833383043441,-0.8505099839152489,0.5937435104203831,0.7097234022735651,0.4576206459675466
1.548883008562937,-1.2542226951389224,1.574031401476648,-0.6913396322220595,-0.8331965499599692,0.6910565936420968,1.297126422517987,0.0625743000007638,1.6722816964946856
-1.7338641115309328,1.0139835086638262,-0.4212148988597105,1.4764649552689126,0.4543576748952019,-1.4767714060479242,-0.2854851297016219,0.524823658767051,-0.7570404045595923
0.0514895853622247,0.330788868964203,0.0903867166111505,0.4229524454602159,2.16111560086601,0.6964092553697021,-0.9302527991244256,-1.2317239045448405,-0.7570404045595923
-0.9851673999305766,1.068639079839796,-0.3700547373126243,-0.3064023690227281,0.9633907405356184,0.5304767418132239,-0.6957918284252239,-1.1392740327915831,-0.7570404045595923
-0.7547991809766207,1.5058836492475554,-1.393257968254347,-0.4077016488120256,-0.8032534284517094,0.1022638036028369,-0.5785613430756232,-0.7694745457785532,-0.7570404045595923
-0.8699832904535987,1.6425225771874794,-0.9328165143305716,-0.2861425130648685,-0.6535378209104105,-0.732751425907397,-1.223329012498427,-0.7694745457785532,-0.7570404045595923
-0.8699832904535987,1.3145891501316609,-1.393257968254347,-0.4482213607277448,0.1549264598126039,0.476950124536933,0.1248215690219806,-0.4921249305187803,-0.7570404045595923
-0.7547991809766207,0.1668221554362939,-0.7281758681422271,-0.2253629451912898,-0.1445047552699939,-0.2242485617825735,-0.4027156150512227,-1.1392740327915831,-0.7570404045595923
2.1248035559478264,0.5494111536680827,1.164750109099959,-0.3469220809384472,-0.6235946994021506,0.6428826380934112,-0.3441003723764223,-0.0298755717524932,-1.9717014550867316
2.067211501209338,-0.7623225545551937,2.136793178494595,0.1393144620501822,-0.3541066058278125,1.4404292355102295,-0.2854851297016219,0.3399239152605368,0.4576206459675466
-0.4092468525456871,0.112166584260324,-0.3188945757655383,-0.3469220809384472,-0.563708456385631,-0.1653692827786772,-0.6371765857504236,-0.6770246740252962,-0.7570404045595923
